question,subject,choices,answer,question_id,gold_answer,modified_options,Predicted_token_ID,Normalized_A_probs,Normalized_B_probs,Normalized_C_probs,Normalized_D_probs
"Question: A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?
Options: 
A. Consumer income falls.
C. The price of tea rises.
B. The wage of coffee plantation workers falls.
D. Technology in the harvesting of coffee beans improves.
Answer: 
",high_school_microeconomics,"['Consumer income falls.' 'The price of tea rises.'
 'The wage of coffee plantation workers falls.'
 'Technology in the harvesting of coffee beans improves.']",1,95,C,ACBD,"
",0.011446587877064276,0.6757456589835205,0.28169269800256996,0.031115055136845322
"Question: The market demand curve for labor would shift to the left as the result of
Options: 
A. an increase in the price of the good which the labor is producing
B. an increase in demand for the good which the labor is producing
D. an increase in the wage rate paid to workers
C. a decrease in the marginal product of labor
Answer: 
",high_school_microeconomics,"['an increase in the price of the good which the labor is producing'
 'an increase in demand for the good which the labor is producing'
 'an increase in the wage rate paid to workers'
 'a decrease in the marginal product of labor']",3,4,C,ABDC,"
",0.024913389778177638,0.3548359110809036,0.1574574716446142,0.4627932274963045
"Question: A negative externality in the market for a good exists when
Options: 
B. the market overallocates resources to the production of this good.
A. spillover benefits are received by society.
C. the marginal social benefit equals the marginal social cost.
D. total welfare is maximized.
Answer: 
",high_school_microeconomics,"['the market overallocates resources to the production of this good.'
 'spillover benefits are received by society.'
 'the marginal social benefit equals the marginal social cost.'
 'total welfare is maximized.']",0,50,B,BACD,"
",0.041845585288797615,0.9524011314795017,0.005156388003875928,0.0005968952278247676
"Question: The price elasticity of demand for a product is greater if
Options: 
C. the proportion of the good of the consumer's budget is high.
B. the period of time to respond to a price change is short.
A. the number of substitute products is limited.
D. the product is a necessity.
Answer: 
",high_school_microeconomics,"[""the proportion of the good of the consumer's budget is high.""
 'the period of time to respond to a price change is short.'
 'the number of substitute products is limited.'
 'the product is a necessity.']",0,78,C,CBAD,"
",0.24290743232295237,0.045640953608692005,0.7028759338828201,0.008575680185535563
"Question: Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?
Options: 
C. It occurs randomly.
B. A particular cell dies when it is no longer needed by the organism.
A. A cell carries out apoptosis when too many mutations have accumulated.
D. Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.
Answer: 
",high_school_biology,"['It occurs randomly.'
 'A particular cell dies when it is no longer needed by the organism.'
 'A cell carries out apoptosis when too many mutations have accumulated.'
 'Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.']",0,99,C,CBAD,"
",0.3273039548187604,0.026450215104271924,0.6408299967264839,0.005415833350483839
"Question: Organisms in which of the following phyla have a true coelom?
Options: 
A. Platyhelminthes
C. Porifera
B. Annelida
D. Nematoda
Answer: 
",high_school_biology,['Platyhelminthes' 'Porifera' 'Annelida' 'Nematoda'],1,13,C,ACBD,"
",0.003490680496694253,0.8743967166573816,0.10944358832043963,0.012669014525484511
"Question: A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?
Options: 
A. The trait for gray is epistatic over the trait for black.
B. The trait for gray is epistatic over the trait for white.
C. The traits for black and white color demonstrate incomplete dominance.
D. The traits for black and white color demonstrate codominance.
Answer: 
",high_school_biology,"['The trait for gray is epistatic over the trait for black.'
 'The trait for gray is epistatic over the trait for white.'
 'The traits for black and white color demonstrate incomplete dominance.'
 'The traits for black and white color demonstrate codominance.']",2,35,C,ABCD,"
",0.057183453058748154,0.6544298952301937,0.24454258060370315,0.04384407110735505
"Question: One of the reasons that the government discourages and regulates monopolies is that
Options: 
D. producer surplus is lost and consumer surplus is gained.
B. monopoly prices ensure productive efficiency but cost society allocative efficiency.
C. monopoly firms do not engage in significant research and development.
A. consumer surplus is lost with higher prices and lower levels of output.
Answer: 
",high_school_microeconomics,"['producer surplus is lost and consumer surplus is gained.'
 'monopoly prices ensure productive efficiency but cost society allocative efficiency.'
 'monopoly firms do not engage in significant research and development.'
 'consumer surplus is lost with higher prices and lower levels of output.']",3,1,A,DBCA,"
",0.12539175459154092,0.0010033233449288827,0.003213563294447486,0.8703913587690827
"Question: Water and minerals that reach the xylem in the center of a plant root must first
Options: 
A. move through neighboring phloem vessels
B. cross open stomata in the root epidermis
D. cross the endodermis of the root cortex
C. pass through the pith of the root cap
Answer: 
",high_school_biology,"['move through neighboring phloem vessels'
 'cross open stomata in the root epidermis'
 'cross the endodermis of the root cortex'
 'pass through the pith of the root cap']",2,66,D,ABDC,"
",0.0014116329067746232,0.12608226839302583,0.2014789063355481,0.6710271923646515
"Question: Which of the following goods is likely to have the most elastic demand curve?
Options: 
C. Demand for white Ford minivans
B. Demand for automobiles
A. Demand for Ford automobiles
D. Demand for American-made automobiles
Answer: 
",high_school_microeconomics,"['Demand for white Ford minivans' 'Demand for automobiles'
 'Demand for Ford automobiles' 'Demand for American-made automobiles']",0,38,C,CBAD,"
",0.27592432503188696,0.07543351711648941,0.6121648944021778,0.036477263449445796
"Question: Which of the following is a biotic factor that could affect the growth rate of a population?
Options: 
A. Volcanic eruption
B. Glacier melting
C. Destruction of the ozone layer
D. Sudden reduction in the animal food resource
Answer: 
",high_school_biology,"['Volcanic eruption' 'Glacier melting' 'Destruction of the ozone layer'
 'Sudden reduction in the animal food resource']",2,7,C,ABCD,"
",0.03223715090863795,0.3412087492051815,0.18843336921666426,0.43812073066951623
"Question: This question refers to the following information.
""Article 1
The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endangered, and to refrain in their international relations from the threat or use of force in any manner inconsistent with the purposes of the United Nations.
""Article 2
The Parties will contribute toward the further development of peaceful and friendly international relations by strengthening their free institutions, by bringing about a better understanding of the principles upon which these institutions are founded, and by promoting conditions of stability and well-being. They will seek to eliminate conflict in their international economic policies and will encourage economic collaboration between any or all of them.
""Article 3
In order more effectively to achieve the objectives of this Treaty, the Parties, separately and jointly, by means of continuous and effective self-help and mutual aid, will maintain and develop their individual and collective capacity to resist armed attack…
""Article 5
The Parties agree that an armed attack against one or more of them in Europe or North America shall be considered an attack against them all and consequently they agree that, if such an armed attack occurs, each of them, in exercise of the right of individual or collective self-defence recognised by Article 51 of the Charter of the United Nations, will assist the Party or Parties so attacked by taking forthwith, individually and in concert with the other Parties, such action as it deems necessary, including the use of armed force, to restore and maintain the security of the North Atlantic area.""
North Atlantic Treaty, April 4, 1949
Based on the treaty, the United Nations mentioned in the first paragraph is an example of which of the following?
Options: 
C. An organization dedicated to asserting an ideological tenet over the world
B. An organization opposed to the use of force between nations in any situation
A. An organization dedicated to providing avenues of arbitration of disputes for the nations of the world
D. An organization dedicated to expanding free trade across international borders
Answer: 
",high_school_world_history,"['An organization dedicated to asserting an ideological tenet over the world'
 'An organization opposed to the use of force between nations in any situation'
 'An organization dedicated to providing avenues of arbitration of disputes for the nations of the world'
 'An organization dedicated to expanding free trade across international borders']",2,85,A,CBAD,"
",0.26504293852974964,0.07245870090772515,0.6458174197252874,0.016680940837237777
